source,ingredient_id,token_id,token,label
gk,48,3,bacon,NAME
gk,48,4,or,O
gk,48,5,3,O
gk,48,6,slices,O
gk,48,7,parma,O
gk,48,8,ham,O
gk,49,0,1,QUANTITY
gk,49,1,jalapeno,NAME
gk,49,2,",",O
gk,49,3,chopped,STATE
gk,49,4,-LRB-,O
gk,49,5,optional,O
gk,49,6,-RRB-,O
gk,50,0,2,QUANTITY
gk,50,1,quarters,UNIT
gk,50,2,quick,O
gk,50,3,preserved,O
gk,50,4,limes,NAME
gk,50,5,",",O
gk,50,6,finely,O
gk,50,7,chopped,STATE
gk,50,8,-LRB-,O
gk,50,9,ingredients,O
gk,50,10,for,O
gk,50,11,this,O
gk,50,12,below,O
gk,50,13,-RRB-,O
gk,51,0,6,QUANTITY
gk,51,1,ounces,UNIT
gk,51,2,spinach,NAME
gk,51,3,leaves,NAME
gk,51,4,",",O
gk,51,5,chopped,STATE
gk,52,0,40,QUANTITY
gk,52,1,g,UNIT
gk,52,2,fresh,DF
gk,52,3,parsley,NAME
gk,52,4,",",O
gk,52,5,chopped,STATE
gk,53,0,4,QUANTITY
gk,53,1,onions,NAME
gk,53,2,",",O
gk,53,3,chopped,STATE
gk,54,0,3,QUANTITY
gk,54,1,ounces,UNIT
gk,54,2,butter,NAME
gk,54,3,",",O
gk,54,4,chilled,STATE
gk,54,5,and,O
gk,54,6,cut,STATE
gk,54,7,into,O
gk,54,8,cubes,NAME
gk,55,0,2,QUANTITY
gk,55,1,tablespoons,UNIT
gk,55,2,coriander,NAME
gk,55,3,seeds,NAME
gk,55,4,",",O
gk,55,5,crushed,STATE
gk,56,0,2,QUANTITY
gk,56,1,cups,UNIT
gk,56,2,fresh,DF
gk,56,3,spinach,NAME
gk,56,4,",",O
gk,56,5,chopped,STATE
gk,57,0,2,QUANTITY
gk,57,1,green,NAME
gk,57,2,chilies,NAME
gk,57,3,",",O
gk,57,4,chopped,STATE
gk,57,5,to,O
gk,57,6,1/2,O
gk,57,7,'',O
gk,57,8,pieces,O
gk,58,0,12,QUANTITY
gk,58,1,ounces,UNIT
gk,58,2,pasta,NAME
gk,58,3,",",O
gk,58,4,such,O
gk,58,5,as,O
gk,58,6,penne,O
gk,58,7,or,O
gk,58,8,12,O
gk,58,9,ounces,O
gk,58,10,farfalle,O
gk,58,11,pasta,O
gk,58,12,",",O
gk,58,13,cooked,O
gk,58,14,al,O
gk,58,15,dente,O
gk,59,0,2-3,QUANTITY
gk,59,1,cups,UNIT
gk,59,2,diced,STATE
gk,59,3,cooked,STATE
gk,59,4,chicken,NAME
gk,59,5,-LRB-,O
gk,59,6,I,O
gk,59,7,use,O
gk,59,8,deli,O
gk,59,9,chicken,O
gk,59,10,",",O
gk,59,11,boned,STATE
gk,59,12,and,O
gk,59,13,diced,STATE
gk,59,14,-RRB-,O
gk,60,0,2,QUANTITY
gk,60,1,cups,UNIT
gk,60,2,cherry,NAME
gk,60,3,tomatoes,NAME
gk,60,4,",",O
gk,60,5,halved,STATE
gk,61,0,2,QUANTITY
gk,61,1,tablespoons,UNIT
gk,61,2,finely,O
gk,61,3,chopped,STATE
gk,61,4,lemons,O
gk,61,5,-LRB-,O
gk,61,6,some,O
gk,61,7,rind,NAME
gk,61,8,-RRB-,O
gk,62,0,1/8,QUANTITY
gk,62,1,teaspoon,UNIT
gk,62,2,sugar,NAME
gk,63,0,1,QUANTITY
gk,63,1,pinch,UNIT
gk,63,2,mustard,NAME
gk,64,0,1/2,QUANTITY
gk,64,1,teaspoon,UNIT
gk,64,2,.,O
gk,64,3,salt,NAME
gk,65,0,1,QUANTITY
gk,65,1,-,O
gk,65,2,1 1/2,O
gk,65,3,cup,UNIT
gk,65,4,hot,TEMP
gk,65,5,chicken,NAME
gk,65,6,stock,NAME
gk,66,0,100,QUANTITY
gk,66,1,ml,UNIT
gk,66,2,milk,NAME
gk,67,0,1,QUANTITY
gk,67,1,-,O
gk,67,2,1 1/4,QUANTITY
gk,67,3,lb,UNIT
gk,67,4,beef,NAME
gk,67,5,eye,NAME
gk,67,6,round,NAME
gk,68,0,1,QUANTITY
gk,68,1,tablespoon,UNIT
gk,68,2,sake,NAME
gk,69,0,1,QUANTITY
gk,69,1,lb,UNIT
gk,69,2,penne,NAME
gk,70,0,60,QUANTITY
gk,70,1,g,UNIT
gk,70,2,flour,NAME
gk,71,0,1,QUANTITY
gk,71,1,tablespoon,UNIT
gk,71,2,scallion,NAME
gk,72,0,1-2,QUANTITY
gk,72,1,slice,UNIT
gk,72,2,turkey,NAME
gk,73,0,1/4,QUANTITY
gk,73,1,teaspoon,UNIT
gk,73,2,parsley,NAME
gk,74,0,1,QUANTITY
gk,74,1,clove,NAME
gk,75,0,1,QUANTITY
gk,75,1,beefsteak,NAME
gk,75,2,tomato,NAME
gk,76,0,1/8,QUANTITY
gk,76,1,teaspoon,UNIT
gk,76,2,oregano,NAME
gk,77,0,1/3,QUANTITY
gk,77,1,cup,UNIT
gk,77,2,sake,NAME
gk,78,0,1-2,QUANTITY
gk,78,1,teaspoon,UNIT
gk,78,2,parsley,NAME
gk,79,0,1/2,QUANTITY
gk,79,1,onion,NAME
gk,80,0,1,QUANTITY
gk,80,1,pinch,UNIT
gk,80,2,turmeric,NAME
gk,81,0,65,QUANTITY
gk,81,1,g,UNIT
gk,81,2,butter,NAME
gk,82,0,2-3,QUANTITY
gk,82,1,avocados,NAME
gk,82,2,",",O
gk,82,3,cubed,STATE
gk,83,0,1/2,QUANTITY
gk,83,1,-,O
gk,83,2,1,O
gk,83,3,teaspoon,UNIT
gk,83,4,salt,NAME
gk,84,0,1,QUANTITY
gk,84,1,teaspoon,UNIT
gk,84,2,mayonnaise,NAME
gk,85,0,1,QUANTITY
gk,85,1,bunch,UNIT
gk,85,2,broccoli,NAME
gk,86,0,600,QUANTITY
gk,86,1,ml,UNIT
gk,86,2,milk,NAME
gk,87,0,1/16,QUANTITY
gk,87,1,teaspoon,UNIT
gk,87,2,salt,NAME
gk,88,0,1/4,QUANTITY
gk,88,1,ounce,UNIT
gk,88,2,yeast,NAME
gk,89,0,1,QUANTITY
gk,89,1,cup,UNIT
gk,89,2,rum,NAME
gk,90,0,1/2,QUANTITY
gk,90,1,cup,UNIT
gk,90,2,pepper,NAME
gk,91,0,250,QUANTITY
gk,91,1,ml,UNIT
gk,91,2,coconut,NAME
gk,92,0,1-2,QUANTITY
gk,92,1,tablespoon,UNIT
gk,92,2,cornstarch,NAME
gk,93,0,1/4,QUANTITY
gk,93,1,lb,UNIT
gk,93,2,margarine,NAME
gk,94,0,20,QUANTITY
gk,94,1,g,UNIT
gk,94,2,cheese,NAME
gk,95,0,1/2,QUANTITY
gk,95,1,cup,UNIT
gk,95,2,soymilk,NAME
gk,96,0,200,QUANTITY
gk,96,1,ml,UNIT
gk,96,2,milk,NAME
gk,97,0,430,QUANTITY
gk,97,1,g,UNIT
gk,97,2,water,NAME
gk,98,0,1/3,QUANTITY
gk,98,1,cup,UNIT
gk,98,2,vinegar,NAME
gk,99,0,600,QUANTITY
gk,99,1,g,UNIT
gk,99,2,flour,NAME
gk,100,0,6,QUANTITY
gk,100,1,g,UNIT
gk,100,2,salt,NAME
gk,101,0,1/4,QUANTITY
gk,101,1,teaspoon,UNIT
gk,101,2,yeast,NAME
gk,102,0,3,QUANTITY
gk,102,1,zucchini,NAME
gk,103,0,2,QUANTITY
gk,103,1,pork,NAME
gk,103,2,tenderloin,NAME
gk,104,0,1,QUANTITY
gk,104,1,tablespoon,UNIT
gk,104,2,onion,NAME
gk,105,0,1,QUANTITY
gk,105,1,cup,UNIT
gk,105,2,cornstarch,NAME
gk,106,0,1,QUANTITY
gk,106,1,lb,UNIT
gk,106,2,clam,NAME
gk,107,0,2/3,QUANTITY
gk,107,1,cup,UNIT
gk,107,2,milk,NAME
gk,108,0,2/3,QUANTITY
gk,108,1,cup,UNIT
gk,108,2,catsup,NAME
gk,109,0,1/4,QUANTITY
gk,109,1,teaspoon,UNIT
gk,109,2,peppercorn,NAME
gk,110,0,475,QUANTITY
gk,110,1,ml,UNIT
gk,110,2,water,NAME
gk,111,0,1,QUANTITY
gk,111,1,tablespoon,UNIT
gk,111,2,marjoram,NAME
gk,112,0,2,QUANTITY
gk,112,1,zucchini,NAME
gk,113,0,1/3,QUANTITY
gk,113,1,cup,UNIT
gk,113,2,lard,NAME
gk,114,0,1/2,QUANTITY
gk,114,1,tablespoon,UNIT
gk,114,2,cornstarch,NAME
gk,115,0,1/2,QUANTITY
gk,115,1,cup,UNIT
gk,115,2,broccoli,NAME
gk,116,0,1,QUANTITY
gk,116,1,1,QUANTITY
gk,116,2,tablespoon,UNIT
gk,116,3,canola,NAME
gk,116,4,oil,NAME
gk,116,5,or,O
gk,116,6,1,O
gk,116,7,tablespoon,O
gk,116,8,saffola,O
gk,116,9,oil,O
gk,117,0,1,QUANTITY
gk,117,1,squirrel,O
gk,117,2,",",O
gk,117,3,cut,STATE
gk,117,4,up,O
gk,118,0,1 1/2,QUANTITY
gk,118,1,sugar,NAME
gk,119,0,45,QUANTITY
gk,119,1,g,UNIT
gk,119,2,butter,NAME
gk,120,0,3/4,QUANTITY
gk,120,1,cup,UNIT
gk,120,2,polenta,NAME
gk,121,0,1,QUANTITY
gk,121,1,cup,UNIT
gk,121,2,milo,NAME
gk,122,0,1/8,QUANTITY
gk,122,1,cup,UNIT
gk,122,2,skim,NAME
gk,122,3,milk,NAME
gk,123,0,1/4,QUANTITY
gk,123,1,cup,UNIT
gk,123,2,vodka,NAME
gk,124,0,300,QUANTITY
gk,124,1,g,UNIT
gk,124,2,sugar,NAME
gk,125,0,1/4,QUANTITY
gk,125,1,lb,UNIT
gk,125,2,capicola,NAME
gk,126,0,1,QUANTITY
gk,126,1,gallon,UNIT
gk,126,2,water,NAME
gk,127,0,1/4,QUANTITY
gk,127,1,cup,UNIT
gk,127,2,cornmeal,NAME
gk,128,0,1/4,QUANTITY
gk,128,1,teaspoon,UNIT
gk,128,2,cumin,NAME
gk,129,0,30,QUANTITY
gk,129,1,ml,UNIT
gk,129,2,cognac,NAME
gk,130,0,1,QUANTITY
gk,130,1,sprig,UNIT
gk,130,2,rosemary,NAME
gk,131,0,1,QUANTITY
gk,131,1,-,O
gk,131,2,1 1/2,O
gk,131,3,teaspoon,UNIT
gk,131,4,oregano,NAME
gk,131,5,-LRB-,O
gk,131,6,preferably,O
gk,131,7,Mediterranean,O
gk,131,8,-RRB-,O
gk,132,0,1,QUANTITY
gk,132,1,scallion,NAME
gk,133,0,1,QUANTITY
gk,133,1,lime,NAME
gk,133,2,wedge,NAME
gk,134,0,1,QUANTITY
gk,134,1,pint,UNIT
gk,134,2,ale,NAME
gk,135,0,1/3,QUANTITY
gk,135,1,cup,UNIT
gk,135,2,mayonnaise,NAME
gk,136,0,3/4,QUANTITY
gk,136,1,teaspoon,UNIT
gk,136,2,turmeric,NAME
gk,137,0,1/8,QUANTITY
gk,137,1,teaspoon,UNIT
gk,137,2,allspice,NAME
gk,138,0,1/4,QUANTITY
gk,138,1,cup,UNIT
gk,138,2,ketchup,NAME
gk,139,0,500,QUANTITY
gk,139,1,ml,UNIT
gk,139,2,buttermilk,NAME
gk,140,0,1,QUANTITY
gk,140,1,leek,NAME
gk,141,0,1,QUANTITY
gk,141,1,cup,UNIT
gk,141,2,ice,NAME
gk,142,0,1/2,QUANTITY
gk,142,1,tablespoon,UNIT
gk,142,2,oregano,NAME
gk,143,0,1,QUANTITY
gk,143,1,cup,UNIT
gk,143,2,catsup,NAME
gk,144,0,1/3,QUANTITY
gk,144,1,cup,UNIT
gk,144,2,Licor,NAME
gk,144,3,43,O
gk,145,0,1,QUANTITY
gk,145,1,tablespoon,UNIT
gk,145,2,tequila,NAME
gk,146,0,1,QUANTITY
gk,146,1,tablespoon,UNIT
gk,146,2,peppercorn,NAME
gk,147,0,120,QUANTITY
gk,147,1,g,UNIT
gk,147,2,cream,NAME
gk,148,0,3/4,QUANTITY
gk,148,1,tablespoon,UNIT
gk,148,2,flour,NAME
gk,149,0,1,QUANTITY
gk,149,1,-,O
gk,149,2,1 1/2,O
gk,149,3,lb,UNIT
gk,149,4,beef,NAME
gk,149,5,flank,NAME
gk,149,6,steak,NAME
gk,150,0,1/4,QUANTITY
gk,150,1,bunch,UNIT
gk,150,2,cilantro,NAME
gk,151,0,2/3,QUANTITY
gk,151,1,glass,UNIT
gk,151,2,champagne,NAME
gk,152,0,1/2,QUANTITY
gk,152,1,ounce,UNIT
gk,152,2,butter,NAME
gk,153,0,1,QUANTITY
gk,153,1,quart,UNIT
gk,153,2,oil,NAME
gk,154,0,90,QUANTITY
gk,154,1,g,UNIT
gk,154,2,cheese,NAME
gk,155,0,1,QUANTITY
gk,155,1,lb,UNIT
gk,155,2,cubed,STATE
gk,155,3,lamb,NAME
gk,156,0,1,QUANTITY
gk,156,1,-,O
gk,156,2,1 1/2,O
gk,156,3,lb,UNIT
gk,156,4,boneless,STATE
gk,156,5,chicken,NAME
gk,156,6,breast,NAME
gk,157,0,50,QUANTITY
gk,157,1,ml,UNIT
gk,157,2,water,NAME
gk,158,0,250,QUANTITY
gk,158,1,ml,UNIT
gk,158,2,water,NAME
gk,159,0,3/4,QUANTITY
gk,159,1,lb,UNIT
gk,159,2,fettuccine,NAME
gk,160,0,1,QUANTITY
gk,160,1,pint,UNIT
gk,160,2,half-and-half,NAME
gk,161,0,1/8,QUANTITY
gk,161,1,cup,UNIT
gk,161,2,water,NAME
gk,162,0,3/4,QUANTITY
gk,162,1,lb,UNIT
gk,162,2,penne,NAME
gk,163,0,1,QUANTITY
gk,163,1,teaspoon,UNIT
gk,163,2,cilantro,NAME
gk,164,0,1-2,QUANTITY
gk,164,1,teaspoon,UNIT
gk,164,2,salt,NAME
gk,165,0,15,QUANTITY
gk,165,1,g,UNIT
gk,165,2,spinach,NAME
gk,166,0,1/4,QUANTITY
gk,166,1,cup,UNIT
gk,166,2,brandy,NAME
gk,167,0,250,QUANTITY
gk,167,1,g,UNIT
gk,167,2,mascarpone,NAME
gk,168,0,1,QUANTITY
gk,168,1,pomegranate,NAME
gk,169,0,1/3,QUANTITY
gk,169,1,teaspoon,UNIT
gk,169,2,turmeric,NAME
gk,170,0,1/4,QUANTITY
gk,170,1,cup,UNIT
gk,170,2,sultana,NAME
gk,171,0,1,QUANTITY
gk,171,1,pickle,NAME
gk,172,0,1/4,QUANTITY
gk,172,1,-,O
gk,172,2,1/2,O
gk,172,3,cup,UNIT
gk,172,4,soy,NAME
gk,172,5,sauce,NAME
gk,173,0,2,QUANTITY
gk,173,1,cm,UNIT
gk,173,2,ginger,NAME
gk,174,0,1/4,QUANTITY
gk,174,1,cup,UNIT
gk,174,2,skim,NAME
gk,174,3,milk,NAME
gk,175,0,1/4,QUANTITY
gk,175,1,cup,UNIT
gk,175,2,mirin,NAME
gk,176,0,1/4,QUANTITY
gk,176,1,cup,UNIT
gk,176,2,salt,NAME
gk,177,0,1/2,QUANTITY
gk,177,1,liter,UNIT
gk,177,2,water,NAME
gk,178,0,1,QUANTITY
gk,178,1,teaspoon,UNIT
gk,178,2,peppercorn,NAME
gk,179,0,1/3,QUANTITY
gk,179,1,cup,UNIT
gk,179,2,cocoa,NAME
gk,180,0,1/3,QUANTITY
gk,180,1,1/3,QUANTITY
gk,180,2,cup,UNIT
gk,180,3,apple,NAME
gk,180,4,juice,NAME
gk,180,5,or,O
gk,180,6,1/3,O
gk,180,7,cup,O
gk,180,8,orange,O
gk,180,9,juice,O
gk,181,0,1/4,QUANTITY
gk,181,1,-,O
gk,181,2,1/2,O
gk,181,3,teaspoon,UNIT
gk,181,4,oregano,NAME
gk,182,0,1,QUANTITY
gk,182,1,lb,UNIT
gk,182,2,beef,NAME
gk,183,0,1/2,QUANTITY
gk,183,1,cup,UNIT
gk,183,2,popcorn,NAME
gk,184,0,5,QUANTITY
gk,184,1,ml,UNIT
gk,184,2,turmeric,NAME
gk,185,0,1,QUANTITY
gk,185,1,head,UNIT
gk,185,2,cauliflower,NAME
gk,186,0,1/2,QUANTITY
gk,186,1,teaspoon,UNIT
gk,186,2,butter,NAME
gk,187,0,100,QUANTITY
gk,187,1,ml,UNIT
gk,187,2,beer,NAME
gk,188,0,1,QUANTITY
gk,188,1,tablespoon,UNIT
gk,188,2,kudzu,NAME
gk,189,0,1,QUANTITY
gk,189,1,teaspoon,UNIT
gk,189,2,sage,NAME
gk,190,0,1/4,QUANTITY
gk,190,1,cup,UNIT
gk,190,2,cognac,NAME
gk,191,0,180,QUANTITY
gk,191,1,g,UNIT
gk,191,2,flour,NAME
gk,192,0,1,QUANTITY
gk,192,1,lb,UNIT
gk,192,2,linguine,NAME
gk,193,0,1,QUANTITY
gk,193,1,cup,UNIT
gk,193,2,spinach,NAME
gk,194,0,1,QUANTITY
gk,194,1,tablespoon,UNIT
gk,194,2,curry,NAME
gk,195,0,1,QUANTITY
gk,195,1,medium,SIZE
gk,195,2,red,NAME
gk,195,3,bell,NAME
gk,195,4,pepper,NAME
gk,195,5,",",O
gk,195,6,cut,STATE
gk,195,7,into,O
gk,195,8,1,O
gk,195,9,inch,O
gk,195,10,pieces,O
gk,195,11,-,O
gk,195,12,1,O
gk,195,13,cup,O
gk,196,0,1,QUANTITY
gk,196,1,garlic,NAME
gk,197,0,1,QUANTITY
gk,197,1,tablespoon,UNIT
gk,197,2,mayonnaise,NAME
gk,198,0,1,QUANTITY
gk,198,1,tablespoon,UNIT
gk,198,2,rosemary,NAME
gk,199,0,2,QUANTITY
gk,199,1,tablespoons,UNIT
gk,199,2,/,O
gk,199,3,30,O
gk,199,4,ml,O
gk,199,5,canola,NAME
gk,199,6,oil,NAME
gk,200,0,1,QUANTITY
gk,200,1,dash,UNIT
gk,200,2,thyme,NAME
gk,201,0,1,QUANTITY
gk,201,1,lb,UNIT
gk,201,2,hamburger,NAME
gk,202,0,1/2,QUANTITY
gk,202,1,tablespoon,UNIT
gk,202,2,paprika,NAME
gk,203,0,1/3,QUANTITY
gk,203,1,cup,UNIT
gk,203,2,sultana,NAME
gk,204,0,60,QUANTITY
gk,204,1,ml,UNIT
gk,204,2,sugar,NAME
gk,205,0,1/4,QUANTITY
gk,205,1,ounce,UNIT
gk,205,2,tarragon,NAME
gk,206,0,1,QUANTITY
gk,206,1,dash,UNIT
gk,206,2,oregano,NAME
gk,207,0,200,QUANTITY
gk,207,1,g,UNIT
gk,207,2,sugar,NAME
gk,208,0,1/4,QUANTITY
gk,208,1,cup,UNIT
gk,208,2,vinegar,NAME
gk,209,0,4,QUANTITY
gk,209,1,medium,SIZE
gk,209,2,potatoes,NAME
gk,209,3,",",O
gk,209,4,cubed,STATE
gk,210,0,1/2,QUANTITY
gk,210,1,lime,NAME
gk,211,0,1,QUANTITY
gk,211,1,quart,UNIT
gk,211,2,milk,NAME
gk,212,0,1/4,QUANTITY
gk,212,1,-,O
gk,212,2,1/3,O
gk,212,3,cup,UNIT
gk,212,4,parmesan,NAME
gk,212,5,cheese,NAME
gk,213,0,1/4,QUANTITY
gk,213,1,teaspoon,UNIT
gk,213,2,coriander,NAME
gk,214,0,1/8,QUANTITY
gk,214,1,cup,UNIT
gk,214,2,vinegar,NAME
gk,215,0,1,QUANTITY
gk,215,1,beef,NAME
gk,215,2,brisket,NAME
gk,216,0,1,QUANTITY
gk,216,1,leaf,NAME
gk,216,2,lettuce,NAME
gk,217,0,1/2,QUANTITY
gk,217,1,-,O
gk,217,2,3/4,O
gk,217,3,cup,UNIT
gk,217,4,water,NAME
gk,218,0,8,QUANTITY
gk,218,1,g,UNIT
gk,218,2,pepper,NAME
gk,219,0,1-2,QUANTITY
gk,219,1,1-2,QUANTITY
gk,219,2,teaspoon,UNIT
gk,219,3,tapioca,NAME
gk,219,4,flour,NAME
gk,219,5,or,O
gk,219,6,1-2,O
gk,219,7,teaspoon,O
gk,219,8,cornstarch,O
gk,219,9,",",O
gk,219,10,with,O
gk,220,0,1/2,QUANTITY
gk,220,1,cup,UNIT
gk,220,2,watercress,NAME
gk,221,0,1,QUANTITY
gk,221,1,cup,UNIT
gk,221,2,half-and-half,NAME
gk,222,0,2,QUANTITY
gk,222,1,chorizo,NAME
gk,222,2,sausages,NAME
gk,222,3,",",O
gk,222,4,cubed,STATE
gk,223,0,1,QUANTITY
gk,223,1,lb,UNIT
gk,223,2,onion,NAME
gk,224,0,1,QUANTITY
gk,224,1,spaghetti,NAME
gk,224,2,squash,NAME
gk,225,0,1,QUANTITY
gk,225,1,teaspoon,UNIT
gk,225,2,gluten,NAME
gk,226,0,1,QUANTITY
gk,226,1,lb,UNIT
gk,226,2,pork,NAME
gk,227,0,1/4,QUANTITY
gk,227,1,tablespoon,UNIT
gk,227,2,cinnamon,NAME
gk,228,0,1,QUANTITY
gk,228,1,ounce,UNIT
gk,228,2,whiskey,NAME
gk,229,0,1,QUANTITY
gk,229,1,firm,NAME
gk,229,2,tofu,NAME
gk,230,0,1/2,QUANTITY
gk,230,1,quart,UNIT
gk,230,2,ketchup,NAME
gk,231,0,1,QUANTITY
gk,231,1,1,QUANTITY
gk,231,2,tablespoon,UNIT
gk,231,3,flax,NAME
gk,231,4,seed,NAME
gk,231,5,meal,O
gk,231,6,or,O
gk,231,7,1,O
gk,231,8,tablespoon,O
gk,231,9,coconut,O
gk,231,10,flour,O
gk,232,0,1,QUANTITY
gk,232,1,ounce,UNIT
gk,232,2,sugar,NAME
gk,233,0,1/4,QUANTITY
gk,233,1,cup,UNIT
gk,233,2,tahini,NAME
gk,234,0,1/4,QUANTITY
gk,234,1,cup,UNIT
gk,234,2,half-and-half,NAME
gk,235,0,1,QUANTITY
gk,235,1,cup,UNIT
gk,235,2,vinaigrette,NAME
gk,236,0,1/3,QUANTITY
gk,236,1,-,O
gk,236,2,1/2,O
gk,236,3,cup,UNIT
gk,236,4,sugar,NAME
gk,237,0,1,QUANTITY
gk,237,1,teaspoon,UNIT
gk,237,2,berbere,NAME
gk,238,0,4,QUANTITY
gk,238,1,zucchini,NAME
gk,239,0,2,QUANTITY
gk,239,1,chicken,NAME
gk,239,2,breasts,NAME
gk,239,3,",",O
gk,239,4,cubed,STATE
gk,240,0,1,QUANTITY
gk,240,1,dash,UNIT
gk,240,2,basil,NAME
gk,241,0,1,QUANTITY
gk,241,1,cup,UNIT
gk,241,2,lard,NAME
gk,242,0,500,QUANTITY
gk,242,1,g,UNIT
gk,242,2,beef,NAME
gk,243,0,200,QUANTITY
gk,243,1,g,UNIT
gk,243,2,jaggery,NAME
gk,244,0,1,QUANTITY
gk,244,1,flatout,O
gk,244,2,wrap,NAME
gk,245,0,200,QUANTITY
gk,245,1,g,UNIT
gk,245,2,gorgonzola,NAME
gk,246,0,1/16,QUANTITY
gk,246,1,teaspoon,UNIT
gk,246,2,pepper,NAME
gk,247,0,500,QUANTITY
gk,247,1,ml,UNIT
gk,247,2,milk,NAME
gk,248,0,1/4,QUANTITY
gk,248,1,cup,UNIT
gk,248,2,wine,NAME
gk,249,0,1/2,QUANTITY
gk,249,1,-,O
gk,249,2,1,O
gk,249,3,teaspoon,UNIT
gk,249,4,thyme,NAME
gk,250,0,1,QUANTITY
gk,250,1,cup,UNIT
gk,250,2,ketchup,NAME
gk,251,0,1,QUANTITY
gk,251,1,ounce,UNIT
gk,251,2,tequila,NAME
gk,252,0,1,QUANTITY
gk,252,1,teaspoon,UNIT
gk,252,2,horseradish,NAME
gk,253,0,1/2,QUANTITY
gk,253,1,teaspoon,UNIT
gk,253,2,rosemary,NAME
gk,254,0,1,QUANTITY
gk,254,1,cup,UNIT
gk,254,2,cauliflower,NAME
gk,255,0,1,QUANTITY
gk,255,1,1,QUANTITY
gk,255,2,ounce,UNIT
gk,255,3,mozzarella,NAME
gk,255,4,cheese,NAME
gk,255,5,or,O
gk,255,6,1,O
gk,255,7,ounce,O
gk,255,8,swiss,O
gk,255,9,cheese,O
gk,256,0,1/2,QUANTITY
gk,256,1,cup,UNIT
gk,256,2,mushroom,NAME
gk,257,0,1/2,QUANTITY
gk,257,1,teaspoon,UNIT
gk,257,2,yeast,NAME
gk,258,0,1/2,QUANTITY
gk,258,1,cup,UNIT
gk,258,2,ice,NAME
gk,259,0,1,QUANTITY
gk,259,1,cup,UNIT
gk,259,2,corn,NAME
gk,260,0,1,QUANTITY
gk,260,1,dash,UNIT
gk,260,2,tequila,NAME
gk,261,0,3/4,QUANTITY
gk,261,1,teaspoon,UNIT
gk,261,2,cinnamon,NAME
gk,262,0,1,QUANTITY
gk,262,1,pineapple,NAME
gk,263,0,1,QUANTITY
gk,263,1,orange,NAME
gk,263,2,",",O
gk,263,3,rind,NAME
gk,264,0,2,QUANTITY
gk,264,1,teaspoons,UNIT
gk,264,2,raisins,NAME
gk,265,0,2,QUANTITY
gk,265,1,teaspoons,UNIT
gk,265,2,ground,STATE
gk,265,3,coriander,NAME
gk,266,0,2,QUANTITY
gk,266,1,quarts,UNIT
gk,266,2,chicken,NAME
gk,266,3,broth,NAME
gk,267,0,8,QUANTITY
gk,267,1,ounces,UNIT
gk,267,2,frozen,TEMP
gk,267,3,peas,NAME
gk,267,4,and,O
gk,267,5,carrots,NAME
gk,268,0,4,QUANTITY
gk,268,1,ounces,UNIT
gk,268,2,cream,NAME
gk,268,3,cheese,NAME
gk,268,4,",",O
gk,268,5,cubed,STATE
gk,269,0,8,QUANTITY
gk,269,1,ounces,UNIT
gk,269,2,fish,NAME
gk,269,3,stock,NAME
gk,269,4,or,O
gk,269,5,8,O
gk,269,6,ounces,O
gk,269,7,chicken,O
gk,269,8,stock,O
gk,270,0,2,QUANTITY
gk,270,1,cups,UNIT
gk,270,2,buttermilk,NAME
gk,271,0,2,QUANTITY
gk,271,1,cans,UNIT
gk,271,2,chicken,NAME
gk,271,3,broth,NAME
gk,272,0,2,QUANTITY
gk,272,1,tablespoons,UNIT
gk,272,2,Amaretto,NAME
gk,273,0,2,QUANTITY
gk,273,1,tablespoons,UNIT
gk,273,2,garlic,NAME
gk,274,0,1 1/2,QUANTITY
gk,274,1,cups,UNIT
gk,274,2,semi-sweet,STATE
gk,274,3,chocolate,O
gk,274,4,chocolate,NAME
gk,274,5,chips,NAME
gk,275,0,3,QUANTITY
gk,275,1,tablespoons,UNIT
gk,275,2,palm,NAME
gk,275,3,sugar,NAME
gk,275,4,or,O
gk,275,5,3,O
gk,275,6,tablespoons,O
gk,275,7,brown,O
gk,275,8,sugar,O
gk,276,0,2,QUANTITY
gk,276,1,lbs,UNIT
gk,276,2,beef,NAME
gk,276,3,flank,NAME
gk,276,4,steak,NAME
gk,277,0,3,QUANTITY
gk,277,1,tablespoons,UNIT
gk,277,2,butter,NAME
gk,277,3,",",O
gk,277,4,room,O
gk,277,5,temperature,O
gk,278,0,2,QUANTITY
gk,278,1,ounces,UNIT
gk,278,2,roma,NAME
gk,278,3,tomatoes,NAME
gk,279,0,6-8,QUANTITY
gk,279,1,cups,UNIT
gk,279,2,water,NAME
gk,280,0,4,QUANTITY
gk,280,1,ounces,UNIT
gk,280,2,porridge,NAME
gk,280,3,oats,NAME
gk,281,0,8,QUANTITY
gk,281,1,lime,NAME
gk,281,2,wedges,NAME
gk,282,0,24,QUANTITY
gk,282,1,sheets,UNIT
gk,282,2,phyllo,NAME
gk,282,3,dough,NAME
gk,283,0,4-6,QUANTITY
gk,283,1,pork,NAME
gk,283,2,chops,NAME
gk,284,0,2,QUANTITY
gk,284,1,lbs,UNIT
gk,284,2,eggplants,NAME
gk,285,0,4,QUANTITY
gk,285,1,sausages,NAME
gk,286,0,2,QUANTITY
gk,286,1,cups,UNIT
gk,286,2,spaghetti,NAME
gk,286,3,sauce,NAME
gk,287,0,2,QUANTITY
gk,287,1,tablespoons,UNIT
gk,287,2,vodka,NAME
